video,gt_index,pred_index,matched_by,match_score,num_correct_fields,num_eval_fields,pass80,missing_fields,wrong_fields,pred_values,gt_values
25_2-10,35,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино LA CHIARA\nсорт. орд. Гави депь Комуне ди Гави бел. сух. (Италия) 0. 75L"", ""price_default"": ""2736,84"", ""price_card"": ""1799,99"", ""price_discount"": ""нет"", ""barcode"": ""8028554100009"", ""discount_amount"": ""-34%"", ""id_sku"": ""270103711312"", ""qr_code_barcode"": ""8028554100009"", ""price1_qr"": ""2736,84"", ""price2_qr"": ""2599.99"", ""price4_qr"": ""1799,99""}"
25_2-10,36,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино LE FANTAISIES DE CAPION IGP\nрегиона Лангедок бел. сух. (Франция)\n0. 75L"", ""price_default"": ""1789,47"", ""price_card"": ""1299,99"", ""price_discount"": ""нет"", ""barcode"": ""3760054949706"", ""discount_amount"": ""-27%"", ""id_sku"": ""270108602127"", ""qr_code_barcode"": ""3760054949706"", ""price1_qr"": ""1789,47"", ""price2_qr"": ""1699.99"", ""price4_qr"": ""1299,99""}"
25_2-10,37,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино ITALO CESCON\nПино Гриджо\nФриули DOC бел. сух. (Италия) 0. 75L"", ""price_default"": ""3153,69"", ""price_card"": ""2699,99"", ""price_discount"": ""нет"", ""barcode"": ""4610094285519"", ""discount_amount"": ""-14%"", ""id_sku"": ""270109459511"", ""qr_code_barcode"": ""4610094285519"", ""price1_qr"": ""3153,69"", ""price2_qr"": ""2995.99"", ""price4_qr"": ""2699,99""}"
25_2-10,38,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино SANT\nORSOLA Coaве\nбел. сух.\n(Италия) 0. 75L"", ""price_default"": ""1473,68"", ""price_card"": ""899,99"", ""price_discount"": ""нет"", ""barcode"": ""8005415001354"", ""discount_amount"": ""-38%"", ""id_sku"": ""279109432370"", ""qr_code_barcode"": ""8005415001354"", ""price1_qr"": ""1473,68"", ""price2_qr"": ""1399.99"", ""price4_qr"": ""899,99""}"
25_2-10,39,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино IL ROCCHIN Gavi бел. сух. (Италия) 0. 75L"", ""price_default"": ""2105,26"", ""price_card"": ""1799,99"", ""price_discount"": ""нет"", ""barcode"": ""8051414170089"", ""discount_amount"": ""-14%"", ""id_sku"": ""270109678456"", ""qr_code_barcode"": ""8051414170089"", ""price1_qr"": ""2105.26"", ""price2_qr"": ""1999.99"", ""price4_qr"": ""1799.99""}"
25_2-10,40,16,timestamp_bbox,0.352658,1,11,False,product_name;price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,price_card;price4_qr,"{""product_name"": """", ""price_default"": """", ""price_card"": ""31,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""31""}","{""product_name"": ""Вино CIELO Треббьяно Пино Гриджо бел. п/ сух. (Италия) 0. 75L"", ""price_default"": ""1674,79"", ""price_card"": ""1019,99"", ""price_discount"": ""нет"", ""barcode"": ""4690491103555"", ""discount_amount"": ""-39%"", ""id_sku"": ""270109493645"", ""qr_code_barcode"": ""4690491103555"", ""price1_qr"": ""1674.79"", ""price2_qr"": ""1590.99"", ""price4_qr"": ""1019.99""}"
25_2-10,41,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино CIELO Гарганега э Шардоне бел. п/ сух. (Италия) 0. 75L"", ""price_default"": ""1674,79"", ""price_card"": ""1019,99"", ""price_discount"": ""нет"", ""barcode"": ""4690491187968"", ""discount_amount"": ""-39%"", ""id_sku"": ""270109220594"", ""qr_code_barcode"": ""4690491187968"", ""price1_qr"": ""1674.79"", ""price2_qr"": ""1590.99"", ""price4_qr"": ""1019.99""}"
25_2-10,42,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино Sante Rive\nСоаве ординарное бел. сух. (Италия)\n0. 75L"", ""price_default"": ""1674,79"", ""price_card"": ""1019,99"", ""price_discount"": ""нет"", ""barcode"": ""4690491103586"", ""discount_amount"": ""-39%"", ""id_sku"": ""270109882079"", ""qr_code_barcode"": ""4690491103586"", ""price1_qr"": ""1674,79"", ""price2_qr"": ""1590.99"", ""price4_qr"": ""1019,99""}"
25_2-10,43,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,{},"{""product_name"": ""Вино HAAS\nFRANZISKUS Пино\nГриджио сортовое орд. бел. сух.\n(Италия) 0. 75L"", ""price_default"": ""2842,19"", ""price_card"": ""1999,99"", ""price_discount"": ""нет"", ""barcode"": ""8032880181106"", ""discount_amount"": ""-29%"", ""id_sku"": ""270109138818"", ""qr_code_barcode"": ""8032880181106"", ""price1_qr"": ""2842,19"", ""price2_qr"": ""нет"", ""price4_qr"": ""1999,99""}"
25_2-10,44,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино VIVALDI\nGarganega Veneto\nсорт. орд. бел. п/ сух. (Италия) 0. 75L"", ""price_default"": ""1578,94"", ""price_card"": ""999,99"", ""price_discount"": ""нет"", ""barcode"": ""8032738680539"", ""discount_amount"": ""-36%"", ""id_sku"": ""270109664331"", ""qr_code_barcode"": ""8032738680539"", ""price1_qr"": ""1578,94"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""999,99""}"
25_2-10,45,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино ANNA SPINATO\nDiligo Пино Гриджио\nВенето DOC сортовое бел. сух.\n(Италия) 0. 75L"", ""price_default"": ""2526,31"", ""price_card"": ""1689,99"", ""price_discount"": ""нет"", ""barcode"": ""8011204003614"", ""discount_amount"": ""-33%"", ""id_sku"": ""270103372172"", ""qr_code_barcode"": ""8011204003614"", ""price1_qr"": ""2526,31"", ""price2_qr"": ""2399.99"", ""price4_qr"": ""1689,99""}"
25_2-10,46,39,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино BRUNI\nГреканико Пино\nГридко ординарное\nбел. п/ сух. (Италия)\n0. 75L"", ""price_default"": ""1442,1"", ""price_card"": ""999,99"", ""price_discount"": ""нет"", ""barcode"": ""4690491101735"", ""discount_amount"": ""-30%"", ""id_sku"": ""270109474196"", ""qr_code_barcode"": ""4690491101735"", ""price1_qr"": ""1442,1"", ""price2_qr"": ""1369.99"", ""price4_qr"": ""999,99""}"
25_2-10,47,21,timestamp_bbox,0.664497,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино TRESCA\nGrillo сорт. бел. сух. (Италия) 0.\n75L"", ""price_default"": ""1263,15"", ""price_card"": ""899,99"", ""price_discount"": ""нет"", ""barcode"": ""8055731671021"", ""discount_amount"": ""-28%"", ""id_sku"": ""270109751034"", ""qr_code_barcode"": ""8055731671021"", ""price1_qr"": ""1263,15"", ""price2_qr"": ""1199.99"", ""price4_qr"": ""899,99""}"
25_2-10,48,46,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино 4 VOLTE\nBianco бел. сух\n(Италия) 0. 75L"", ""price_default"": ""1673,68"", ""price_card"": ""1326,99"", ""price_discount"": ""нет"", ""barcode"": ""8002793010770"", ""discount_amount"": ""-20%"", ""id_sku"": ""270109439157"", ""qr_code_barcode"": ""8002793010770"", ""price1_qr"": ""1673,68"", ""price2_qr"": ""1589.99"", ""price4_qr"": ""1326,99""}"
25_2-10,49,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,{},"{""product_name"": ""Вино ROQUETA\nOrigen Sl Эстасьонес\nМакабео Вердехо\nорд. бел. сух\n(Испания) 0. 75L"", ""price_default"": ""1263,15"", ""price_card"": ""917,99"", ""price_discount"": ""нет"", ""barcode"": ""8411106085327"", ""discount_amount"": ""-27%"", ""id_sku"": ""270110770387"", ""qr_code_barcode"": ""8411106085327"", ""price1_qr"": ""1263,15"", ""price2_qr"": ""нет"", ""price4_qr"": ""917,99""}"
25_2-10,50,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино VINA\nESMERALDA\nбел. п/ сух.\n(Испания) 0. 75L"", ""price_default"": ""1578,94"", ""price_card"": ""1099,99"", ""price_discount"": ""нет"", ""barcode"": ""8410113001122"", ""discount_amount"": ""-30%"", ""id_sku"": ""270110210102"", ""qr_code_barcode"": ""8410113001122"", ""price1_qr"": ""1578,94"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""1099,99""}"
25_2-10,51,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино FAUSTINO\nRIVERO ULECIA\nChardonnay орд. сорт. бел. сух. (Испания)\n0. 75L"", ""price_default"": ""1368,42"", ""price_card"": ""1159,99"", ""price_discount"": ""нет"", ""barcode"": ""8412176000715"", ""discount_amount"": ""-15%"", ""id_sku"": ""270110722400"", ""qr_code_barcode"": ""8412176000715"", ""price1_qr"": ""1368,42"", ""price2_qr"": ""1299.99"", ""price4_qr"": ""1159,99""}"
25_2-10,52,49,timestamp_bbox,0.5,1,11,False,product_name;price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,price_card;price4_qr,"{""product_name"": """", ""price_default"": """", ""price_card"": ""25,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""25""}","{""product_name"": ""Вино FAUSTINO\nRIVERO ULECIA\nMacabeo орд. сорт. бел. сух. (Испания)\n0. 75L"", ""price_default"": ""1368,42"", ""price_card"": ""1159,99"", ""price_discount"": ""нет"", ""barcode"": ""8412176000289"", ""discount_amount"": ""-15%"", ""id_sku"": ""270110722438"", ""qr_code_barcode"": ""8412176000289"", ""price1_qr"": ""1368,42"", ""price2_qr"": ""1299.99"", ""price4_qr"": ""1159,99""}"
25_2-10,53,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино PIEDRA DEL\nMAR Риас Байшас\nDO ординарное сортовое бел. сух.\n(Испания) 0. 75L"", ""price_default"": ""3157,89"", ""price_card"": ""1949"", ""price_discount"": ""нет"", ""barcode"": ""4680114015273"", ""discount_amount"": ""-38%"", ""id_sku"": ""270110453339"", ""qr_code_barcode"": ""4680114015273"", ""price1_qr"": ""3157,89"", ""price2_qr"": ""2999.99"", ""price4_qr"": ""1949""}"
25_2-10,54,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино VEGA SINDOA\nШардоне Нексас\nсорт. орд. Наварра бел. сух. (Испания)\n0. 75L"", ""price_default"": ""1578,94"", ""price_card"": ""1325,99"", ""price_discount"": ""нет"", ""barcode"": ""8425778060001"", ""discount_amount"": ""-16%"", ""id_sku"": ""270110718271"", ""qr_code_barcode"": ""8425778060001"", ""price1_qr"": ""1578,94"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""1325,99""}"
25_2-10,55,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино TREVO Branco\nВинью Верде ордин. бел. сух.\n(Португалия) 0. 75L"", ""price_default"": ""1684,2"", ""price_card"": ""1325,99"", ""price_discount"": ""нет"", ""barcode"": ""5604242005868"", ""discount_amount"": ""-21%"", ""id_sku"": """", ""qr_code_barcode"": ""5604242005868"", ""price1_qr"": ""1684,2"", ""price2_qr"": ""1599.99"", ""price4_qr"": ""1325,99""}"
26_12-20,0,1,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино MOULIN DE LA FAYE Шато Мулен де ла Фэй Бордо Гранд Резерв кр. сух. (Франция) 0. 75L"", ""price_default"": ""3789.49"", ""price_card"": ""2345.99"", ""price_discount"": ""нет"", ""barcode"": ""3500610117022"", ""discount_amount"": ""-38%"", ""id_sku"": ""270101738668"", ""qr_code_barcode"": ""3500610117022"", ""price1_qr"": ""3789.49"", ""price2_qr"": ""3599.99"", ""price4_qr"": ""2345.99""}"
26_12-20,1,2,timestamp_bbox,0.5,3,11,False,product_name;price_default;price_card;barcode;discount_amount;qr_code_barcode;price1_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино CITRAN Бордо Суперьор кр. сух. (Франция) 0. 75L"", ""price_default"": ""2631.57"", ""price_card"": ""1899.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491122587"", ""discount_amount"": ""-27%"", ""id_sku"": """", ""qr_code_barcode"": ""4690491122587"", ""price1_qr"": ""2631.57"", ""price2_qr"": """", ""price4_qr"": ""1899.99""}"
26_12-20,2,3,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""Mcrlot Merlot"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино PREIGNES LE VIEUX Пэй дОк Лез Этонан Каберне Фран сорт. кр. сух. (Франция) 0. 75L"", ""price_default"": ""2421.05"", ""price_card"": ""1631.99"", ""price_discount"": ""нет"", ""barcode"": ""3552848940002"", ""discount_amount"": ""-32%"", ""id_sku"": ""270101051849"", ""qr_code_barcode"": ""3552848940002"", ""price1_qr"": ""2421.05"", ""price2_qr"": ""2299.99"", ""price4_qr"": ""1631.99""}"
26_12-20,3,4,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""Merlot"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино ALBERT BICHOT Chateau De Dracy Пино Нуар Бургонь выдерж. кр. сух. (Франция) 0. 75L"", ""price_default"": ""5578.99"", ""price_card"": ""2999.99"", ""price_discount"": ""нет"", ""barcode"": ""3296311111000"", ""discount_amount"": ""-46%"", ""id_sku"": ""270101529789"", ""qr_code_barcode"": ""3296311111000"", ""price1_qr"": ""5578.99"", ""price2_qr"": ""5299.99"", ""price4_qr"": ""2999.99""}"
26_12-20,4,5,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино MICKAEL MARILLIER BEAUJOLAIS AOP ординарное сортовое кр. сух. (Франция) 0. 75L"", ""price_default"": ""1999.99"", ""price_card"": ""1399.99"", ""price_discount"": ""нет"", ""barcode"": ""3363040800885"", ""discount_amount"": ""-30%"", ""id_sku"": ""270101580637"", ""qr_code_barcode"": ""3363040800885"", ""price1_qr"": ""1999.99"", ""price2_qr"": ""1899.99"", ""price4_qr"": ""1399.99""}"
